TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,0,13,0,0,0,0,22,0.0,0.0,0.0,0.0,58.3
0,0,0,11,27,0,0,0,19,36,0.0,0.0,0.0,58.5,65.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,13,0.0,0.0,0.0,0.0,53.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,27,43,54,0,23,55,57,65,0.0,36.0,52.1,54.2,56.3
14,22,22,29,31,23,60,60,62,158,59.3,206.1,206.1,208.7,1304.0
0,0,0,44,67,0,0,0,50,84,0.0,0.0,0.0,63.6,64.8
24,54,65,74,104,40,68,84,91,132,78.0,95.6,100.1,105.1,115.9
0,0,0,0,15,0,0,0,0,28,0.0,0.0,0.0,0.0,42.7
0,0,15,17,27,0,0,26,26,33,0.0,0.0,52.6,59.7,83.5
0,22,35,41,61,0,26,38,42,70,0.0,15.6,18.0,21.8,41.9
15,20,24,34,34,26,31,32,43,45,52.5,63.4,69.9,69.9,73.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,21,46,0,0,0,29,56,0.0,0.0,0.0,68.7,72.6
0,0,17,19,27,0,0,26,31,33,0.0,0.0,63.0,69.7,90.6
0,0,0,8,16,0,0,0,18,28,0.0,0.0,0.0,56.2,85.2
0,14,24,25,46,0,30,39,44,62,0.0,52.6,58.4,59.8,112.4
0,0,8,9,16,0,0,18,20,30,0.0,0.0,61.9,74.2,101.4
0,0,0,0,6,0,0,0,0,17,0.0,0.0,0.0,0.0,54.2
0,0,0,10,21,0,0,0,16,32,0.0,0.0,0.0,54.1,235.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,12,18,37,0,15,18,25,46,0.0,42.2,43.4,46.0,53.9
0,0,0,0,21,0,0,0,0,26,0.0,0.0,0.0,0.0,44.5
0,0,0,18,47,0,0,0,26,52,0.0,0.0,0.0,49.9,55.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,21,26,33,53,19,40,51,56,200,57.4,70.5,88.4,211.6,774.3
0,0,0,0,10,0,0,0,0,20,0.0,0.0,0.0,0.0,76.6
0,0,0,7,52,0,0,0,12,71,0.0,0.0,0.0,63.2,167.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,20,0.0,0.0,0.0,0.0,52.9
0,0,0,7,9,0,0,0,15,18,0.0,0.0,0.0,54.3,68.1
0,0,8,9,15,0,0,17,17,21,0.0,0.0,48.3,61.4,68.1
21,28,30,32,35,27,35,38,39,47,37.0,42.4,43.9,46.2,70.7
0,0,7,14,16,0,0,15,21,25,0.0,0.0,46.3,55.7,68.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,10,16,0,0,23,24,29,0.0,0.0,42.9,57.1,71.9
0,16,22,29,66,0,27,34,41,76,0.0,69.3,75.0,78.5,98.9
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,51.5
0,0,0,0,20,0,0,0,0,26,0.0,0.0,0.0,0.0,63.5
0,0,7,13,22,0,0,14,24,36,0.0,0.0,53.4,60.7,64.8
0,0,0,0,38,0,0,0,0,48,0.0,0.0,0.0,0.0,60.0
0,18,18,25,37,0,19,27,34,48,0.0,16.3,22.6,39.5,44.3
13,28,28,34,44,40,135,135,152,199,198.7,520.9,520.9,1099.0,1105.1
0,0,0,7,10,0,0,0,48,131,0.0,0.0,0.0,750.1,1982.8
0,0,0,0,21,0,0,0,0,30,0.0,0.0,0.0,0.0,61.9
0,23,26,36,37,0,35,37,46,48,0.0,69.6,72.3,74.5,77.0
12,41,44,57,60,26,49,54,68,97,61.4,65.0,75.2,81.2,155.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,74,0,0,0,12,96,0.0,0.0,0.0,19.0,176.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,45,45,52,76,29,59,59,63,107,93.3,103.1,103.1,109.3,121.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,8,12,17,0,15,15,19,29,0.0,62.6,62.6,65.6,66.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,18,0.0,0.0,0.0,0.0,68.7
0,0,0,10,12,0,0,0,16,20,0.0,0.0,0.0,22.5,26.6
0,0,0,0,24,0,0,0,0,33,0.0,0.0,0.0,0.0,55.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,13,0,0,0,17,21,0.0,0.0,0.0,57.6,71.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,13,35,39,0,22,82,82,86,0.0,72.4,93.5,229.7,397.0
0,0,0,9,20,0,0,0,18,30,0.0,0.0,0.0,46.5,74.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,16,0,0,0,21,26,0.0,0.0,0.0,55.4,73.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
36,39,42,47,51,43,50,53,56,59,46.9,53.1,58.2,61.9,74.0
16,65,88,105,145,34,71,127,132,206,122.9,151.8,174.2,206.8,295.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,18,39,46,0,0,43,53,57,0.0,0.0,56.7,64.5,101.0
0,16,16,71,92,0,43,43,77,99,0.0,59.7,59.7,80.4,104.1
0,0,0,25,27,0,0,0,33,37,0.0,0.0,0.0,56.4,66.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,11,17,26,0,19,27,33,37,0.0,62.6,74.2,99.3,134.4
0,0,0,0,11,0,0,0,0,46,0.0,0.0,0.0,0.0,383.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,29,0.0,0.0,0.0,0.0,60.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,54,0.0,0.0,0.0,0.0,116.7
0,0,0,0,13,0,0,0,0,22,0.0,0.0,0.0,0.0,79.0
0,0,0,8,16,0,0,0,21,30,0.0,0.0,0.0,32.6,64.9
0,50,54,89,135,0,69,74,132,169,0.0,126.1,153.7,167.0,295.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,53.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,25,41,66,0,31,48,68,87,0.0,77.0,96.4,115.3,227.7
0,7,7,22,24,0,20,20,33,41,0.0,70.4,70.4,77.5,86.6
0,44,86,98,168,0,55,98,119,185,0.0,91.7,94.2,100.9,129.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,18,0.0,0.0,0.0,0.0,59.8
0,0,37,40,63,0,0,44,58,68,0.0,0.0,21.2,27.9,76.3
0,0,0,0,6,0,0,0,0,12,0.0,0.0,0.0,0.0,57.5
0,0,0,0,10,0,0,0,0,21,0.0,0.0,0.0,0.0,67.6
0,0,7,16,42,0,0,24,35,57,0.0,0.0,60.6,65.7,87.4
0,21,25,28,39,0,38,40,41,81,0.0,85.2,93.5,98.5,145.2
0,18,29,31,49,0,29,38,39,59,0.0,57.0,58.5,59.5,67.3
8,22,24,44,72,15,46,85,122,135,28.0,96.3,101.1,390.1,413.5
0,0,0,0,39,0,0,0,0,47,0.0,0.0,0.0,0.0,54.4
0,0,0,14,36,0,0,0,30,46,0.0,0.0,0.0,71.9,98.7
0,0,0,0,9,0,0,0,0,15,0.0,0.0,0.0,0.0,58.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,17,0.0,0.0,0.0,0.0,42.4
0,0,0,10,59,0,0,0,19,76,0.0,0.0,0.0,62.0,114.2
0,0,0,7,36,0,0,0,20,44,0.0,0.0,0.0,55.9,71.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,13,21,0,0,18,19,30,0.0,0.0,37.5,49.4,57.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,49,79,85,100,26,62,89,107,123,83.3,95.2,113.2,116.7,142.0
0,0,0,6,16,0,0,0,18,37,0.0,0.0,0.0,102.4,136.7
0,0,0,0,23,0,0,0,0,36,0.0,0.0,0.0,0.0,78.7
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,19.9
22,28,28,39,39,37,45,45,46,53,62.9,65.3,65.3,82.2,95.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,28,0.0,0.0,0.0,0.0,56.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
21,24,24,45,59,46,46,46,64,77,78.4,86.2,86.2,88.7,122.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,13,21,52,0,21,27,32,58,0.0,45.2,50.5,53.4,67.0
0,0,0,0,15,0,0,0,0,28,0.0,0.0,0.0,0.0,24.5
0,0,0,8,17,0,0,0,15,25,0.0,0.0,0.0,47.5,58.3
0,6,10,20,30,0,16,19,35,42,0.0,41.8,47.1,56.8,64.3
0,0,0,6,14,0,0,0,19,50,0.0,0.0,0.0,60.4,203.8
0,0,0,0,32,0,0,0,0,40,0.0,0.0,0.0,0.0,84.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,52,0.0,0.0,0.0,0.0,170.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,74,0,0,0,0,78,0.0,0.0,0.0,0.0,42.1
0,0,0,10,45,0,0,0,30,67,0.0,0.0,0.0,154.5,170.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,19,0,0,0,22,37,0.0,0.0,0.0,55.7,67.2
0,0,0,0,6,0,0,0,0,15,0.0,0.0,0.0,0.0,53.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,21,34,44,53,0,37,50,55,62,0.0,71.5,79.1,91.4,103.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,24,0,0,0,27,35,0.0,0.0,0.0,62.7,103.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,13,19,31,0,19,26,30,37,0.0,56.7,59.7,66.7,100.2
0,0,0,0,11,0,0,0,0,25,0.0,0.0,0.0,0.0,64.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,28,0,0,0,22,35,0.0,0.0,0.0,60.7,69.4
0,28,71,81,102,0,76,76,88,139,0.0,65.5,94.9,239.1,418.2
0,0,0,0,17,0,0,0,0,27,0.0,0.0,0.0,0.0,58.5
0,21,21,41,50,0,29,29,47,55,0.0,40.4,40.4,48.2,67.2
0,0,0,0,23,0,0,0,0,31,0.0,0.0,0.0,0.0,48.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,32,33,0,0,0,38,43,0.0,0.0,0.0,50.8,96.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,15,0,0,0,21,31,0.0,0.0,0.0,52.1,68.7
0,0,0,19,27,0,0,0,30,37,0.0,0.0,0.0,57.4,91.1
0,0,0,0,12,0,0,0,0,20,0.0,0.0,0.0,0.0,62.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
20,36,38,40,44,33,47,48,48,53,73.3,87.5,88.1,100.8,129.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,16,26,0,0,19,25,34,0.0,0.0,66.0,72.9,92.5
0,0,0,7,18,0,0,0,15,30,0.0,0.0,0.0,60.7,66.4
0,0,0,6,12,0,0,0,16,26,0.0,0.0,0.0,60.4,86.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,23,0,0,0,0,35,0.0,0.0,0.0,0.0,84.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,28,34,49,82,42,58,63,67,119,55.5,192.2,198.5,198.7,199.4
0,0,12,14,40,0,0,17,24,51,0.0,0.0,26.9,33.6,47.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,16,16,16,17,21,23,23,23,24,59.5,62.4,62.4,73.6,82.9
0,0,0,0,17,0,0,0,0,40,0.0,0.0,0.0,0.0,75.6
0,14,15,17,29,0,24,30,31,42,0.0,49.3,64.6,69.9,88.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,27,28,35,0,33,41,42,62,0.0,77.5,90.6,95.6,123.9
0,0,0,0,22,0,0,0,0,31,0.0,0.0,0.0,0.0,59.7
0,0,0,0,19,0,0,0,0,32,0.0,0.0,0.0,0.0,70.3
20,31,38,43,60,28,40,50,57,76,44.9,49.9,52.3,54.5,62.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,18,22,22,26,0,31,31,32,53,0.0,62.4,63.5,64.4,91.6
0,22,22,32,37,0,36,36,45,46,0.0,56.6,56.6,61.0,61.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,31,43,57,0,43,48,53,125,0.0,94.7,97.3,111.9,239.2
0,7,10,18,24,0,36,53,56,69,0.0,70.7,353.3,390.2,408.3
0,0,0,0,56,0,0,0,0,65,0.0,0.0,0.0,0.0,57.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,34,46,55,0,41,42,58,67,0.0,76.7,78.3,79.4,98.2
0,0,0,0,13,0,0,0,0,23,0.0,0.0,0.0,0.0,79.0
0,0,0,0,11,0,0,0,0,21,0.0,0.0,0.0,0.0,51.3
0,0,0,14,24,0,0,0,20,31,0.0,0.0,0.0,59.4,62.3
0,0,0,0,16,0,0,0,0,23,0.0,0.0,0.0,0.0,42.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,21,28,0,0,0,27,37,0.0,0.0,0.0,57.8,72.8
0,14,15,17,36,0,27,31,34,62,0.0,75.6,90.4,95.2,169.8
0,0,0,0,13,0,0,0,0,18,0.0,0.0,0.0,0.0,40.4
0,49,62,83,128,0,68,71,94,158,0.0,83.3,103.2,108.6,170.0
0,0,0,28,31,0,0,0,37,39,0.0,0.0,0.0,49.3,51.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,17,0,0,0,12,27,0.0,0.0,0.0,20.4,65.2
25,29,36,39,40,36,36,53,77,92,57.8,63.8,76.9,334.2,339.6
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,64.7
0,25,28,28,32,0,33,35,35,42,0.0,42.4,46.7,47.6,73.1
0,0,12,15,29,0,0,28,33,41,0.0,0.0,65.4,78.3,117.1
0,0,0,0,17,0,0,0,0,26,0.0,0.0,0.0,0.0,72.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,7,14,0,0,18,21,26,0.0,0.0,57.8,71.5,83.4
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,62.6
0,0,0,20,32,0,0,0,31,43,0.0,0.0,0.0,79.4,80.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,32,39,55,0,0,42,58,71,0.0,0.0,51.7,76.1,110.8
0,0,11,17,24,0,0,17,30,35,0.0,0.0,63.2,67.3,74.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
94,98,98,120,254,128,140,140,160,291,160.3,183.5,183.5,212.9,215.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,25,33,46,59,0,39,42,58,73,0.0,63.6,88.6,90.5,143.3
0,0,7,9,27,0,0,12,17,38,0.0,0.0,52.8,57.8,63.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,49,49,67,132,0,97,97,97,208,0.0,200.5,200.5,228.3,334.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
28,38,38,40,44,36,44,44,45,65,32.8,39.4,39.4,56.6,98.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
55,65,65,80,162,70,79,79,110,209,110.1,111.2,111.2,166.8,249.1
0,0,0,0,9,0,0,0,0,23,0.0,0.0,0.0,0.0,33.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,25,0.0,0.0,0.0,0.0,67.8
0,0,0,13,20,0,0,0,25,30,0.0,0.0,0.0,64.1,66.2
0,0,0,21,32,0,0,0,39,99,0.0,0.0,0.0,33.2,268.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,26,0,0,0,20,41,0.0,0.0,0.0,67.8,84.1
0,0,0,0,19,0,0,0,0,27,0.0,0.0,0.0,0.0,57.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,7,7,8,10,0,8,17,18,22,0.0,17.6,65.5,80.8,85.1
0,0,0,22,71,0,0,0,38,122,0.0,0.0,0.0,46.9,206.2
0,0,0,0,12,0,0,0,0,18,0.0,0.0,0.0,0.0,39.7
0,14,14,62,78,0,40,40,91,104,0.0,106.6,106.6,131.8,144.1
0,10,10,13,15,0,16,16,20,20,0.0,58.6,58.6,66.0,66.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,19,26,0,0,24,29,36,0.0,0.0,52.7,66.3,88.7
0,0,0,0,9,0,0,0,0,21,0.0,0.0,0.0,0.0,66.8
0,0,21,22,26,0,0,30,50,72,0.0,0.0,47.4,136.1,190.2
0,17,22,39,49,0,25,31,47,55,0.0,51.9,52.9,67.6,71.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,27,0,0,0,12,35,0.0,0.0,0.0,51.6,69.1
0,0,0,9,10,0,0,0,15,18,0.0,0.0,0.0,28.9,83.5
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,60.3
0,0,0,0,13,0,0,0,0,25,0.0,0.0,0.0,0.0,75.1
0,0,0,0,16,0,0,0,0,26,0.0,0.0,0.0,0.0,77.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,25,0.0,0.0,0.0,0.0,66.3
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,56.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,21,0,0,0,26,35,0.0,0.0,0.0,97.4,115.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,11,22,0,0,14,20,33,0.0,0.0,66.3,71.3,76.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,67.3
0,22,24,41,55,0,32,40,49,64,0.0,60.4,62.2,65.3,82.6
12,15,18,20,26,21,25,28,30,36,41.7,65.5,74.3,79.1,107.3
0,0,0,0,13,0,0,0,0,52,0.0,0.0,0.0,0.0,558.1
0,0,0,10,35,0,0,0,20,45,0.0,0.0,0.0,46.6,53.6
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,53.5
0,6,13,14,38,0,16,19,25,47,0.0,25.1,68.5,73.2,79.1
0,0,0,0,6,0,0,0,0,22,0.0,0.0,0.0,0.0,31.5
7,32,39,43,51,28,53,60,60,72,56.0,73.4,78.3,92.3,97.0
0,0,0,10,15,0,0,0,19,27,0.0,0.0,0.0,65.9,69.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,23,0.0,0.0,0.0,0.0,70.7
0,0,0,0,19,0,0,0,0,33,0.0,0.0,0.0,0.0,77.9
0,8,21,25,35,0,27,34,43,61,0.0,65.7,70.8,88.6,552.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,24,0.0,0.0,0.0,0.0,63.4
0,0,0,0,10,0,0,0,0,17,0.0,0.0,0.0,0.0,57.7
0,0,0,0,12,0,0,0,0,31,0.0,0.0,0.0,0.0,53.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,17,0,0,0,13,38,0.0,0.0,0.0,35.6,107.1
0,0,8,11,12,0,0,18,18,20,0.0,0.0,54.8,61.0,69.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,38,0.0,0.0,0.0,0.0,73.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,79,0,0,0,0,88,0.0,0.0,0.0,0.0,123.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,31,0.0,0.0,0.0,0.0,189.3
17,21,23,26,32,23,30,33,35,38,43.5,49.6,52.2,57.8,86.0
0,9,31,45,52,0,32,39,62,63,0.0,51.5,53.5,61.6,77.3
0,0,0,0,8,0,0,0,0,15,0.0,0.0,0.0,0.0,52.6
0,0,0,0,33,0,0,0,0,40,0.0,0.0,0.0,0.0,68.1
0,20,29,35,56,0,29,41,46,66,0.0,60.9,64.9,67.2,76.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,17,29,33,0,20,25,39,42,0.0,49.8,52.0,52.7,59.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,20,0.0,0.0,0.0,0.0,35.7
0,0,0,13,28,0,0,0,26,44,0.0,0.0,0.0,67.7,106.2
0,0,10,12,26,0,0,22,28,33,0.0,0.0,63.4,66.8,101.7
0,0,0,27,34,0,0,0,38,41,0.0,0.0,0.0,61.1,85.3
0,0,0,9,24,0,0,0,18,36,0.0,0.0,0.0,63.3,104.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,8,8,16,35,17,21,21,27,49,45.0,55.4,55.4,63.4,73.2
0,0,10,20,39,0,0,22,36,58,0.0,0.0,49.7,67.4,237.3
0,0,0,23,46,0,0,0,31,63,0.0,0.0,0.0,20.4,61.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,22,22,22,25,22,27,27,27,28,27.3,30.6,30.6,43.8,47.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,27,0.0,0.0,0.0,0.0,90.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,24,0,0,0,17,35,0.0,0.0,0.0,60.5,78.7
0,0,0,0,28,0,0,0,0,38,0.0,0.0,0.0,0.0,80.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,15,27,0,0,23,24,37,0.0,0.0,65.1,67.8,68.3
0,0,0,25,26,0,0,0,36,38,0.0,0.0,0.0,62.2,93.8
0,0,0,0,12,0,0,0,0,16,0.0,0.0,0.0,0.0,58.1
0,0,0,0,6,0,0,0,0,28,0.0,0.0,0.0,0.0,65.4
0,0,0,0,11,0,0,0,0,17,0.0,0.0,0.0,0.0,16.4
0,0,0,0,18,0,0,0,0,24,0.0,0.0,0.0,0.0,33.9
0,0,0,12,16,0,0,0,19,24,0.0,0.0,0.0,53.2,58.8
0,0,0,0,7,0,0,0,0,17,0.0,0.0,0.0,0.0,46.4
