CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,33.74694,0,0,-84.3928,8,0,0,0,1,1
0.032122855944015496,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,21,42.33231,1,0,-71.07124,10,0,0,0,0,1
0.07420540815869957,0.0,0.0,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,39.94635,0,0,-75.23799,8,0,1,1,0,1
0.02112588223010269,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,39.94598,0,0,-75.18425,7,0,0,0,0,0
0.09144536332150408,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,13,41.84088,0,0,-87.70494000000001,12,0,0,0,1,0
0.020112135639951477,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,17,39.94692,0,0,-75.18346,8,0,1,0,0,0
0.06749847479758607,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,23,39.99296,0,0,-75.21765,7,0,0,0,1,1
0.012818568562827622,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,39.95401,0,0,-75.17666,7,0,0,0,1,1
0.021912567033555517,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,42.340309999999995,0,0,-71.06387,9,0,0,0,1,1
0.04583450832069436,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14,41.92566,0,0,-87.63659,7,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,22,40.02913,0,0,-75.14686,10,0,0,0,1,1
0.0019477253399779355,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,42.36156,0,0,-71.05518000000001,10,0,0,0,1,0
0.13092662217439674,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8,42.28748,0,0,-71.16532,10,0,0,0,1,0
0.12805448017542534,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,41.95363,0,0,-87.72921,11,0,0,0,1,0
0.02795495723480986,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,18,42.33749,0,0,-71.07198000000001,10,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,13,41.96861,0,0,-87.68889,11,0,0,0,1,0
0.07442946268784324,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,3,33.77655,0,0,-84.45718000000001,7,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,15,33.7815,0,0,-84.3878,11,0,0,0,1,0
0.04988880936642896,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,39.90298,0,0,-75.15473,12,0,0,0,1,0
0.08111060198272203,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,10,42.28722,0,0,-71.09046,7,0,0,0,1,1
0.1028153824726693,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,11,41.86992,0,0,-87.7253,6,0,0,0,1,0
0.03369594931145858,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20,39.959590000000006,0,0,-75.19683,12,0,0,0,1,1
0.145190392633265,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,41.90938,0,0,-87.76573,12,0,0,0,1,0
0.02112588223010269,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,39.94598,0,0,-75.18425,10,0,0,0,1,0
0.04121752872262392,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,42.320009999999996,1,0,-71.05969,7,0,0,0,0,0
0.10033481599125178,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,22,39.98552,0,0,-75.25856999999999,8,0,0,0,1,0
0.12805448017542534,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,41.95363,0,0,-87.72921,12,0,0,0,1,0
0.1058324454030884,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,39.887570000000004,0,0,-75.24795999999999,9,0,0,0,1,1
0.06846444605049397,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,21,41.85389,0,0,-87.68568,6,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,8,39.97203,0,0,-75.24492,10,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,16,39.97203,0,0,-75.24492,9,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,16,41.96861,0,0,-87.68889,10,0,0,0,1,0
0.014164466103599784,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,39.95264,0,0,-75.17815,7,0,0,0,1,1
0.03141918448973064,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,42.34787,0,0,-71.08556,7,0,0,0,1,1
0.06269424226353774,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,41.90311,0,0,-87.68215,10,0,0,0,1,0
0.10348888778993937,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,33.70236,0,0,-84.47616,7,0,0,0,1,1
0.17810999172703093,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,8,41.71366,0,0,-87.68184000000001,8,0,0,0,1,0
0.03369594931145858,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,39.959590000000006,0,0,-75.19683,9,0,0,0,1,1
0.02557726529557285,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,11,39.938590000000005,0,0,-75.14222,8,0,0,0,1,1
0.042226561546020835,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11,39.98715,0,0,-75.1874,12,0,0,0,1,0
0.06220420060574987,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,16,41.82347,0,0,-87.6447,7,0,0,0,1,0
0.15393660751426483,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,14,41.76409,0,0,-87.72234,6,0,0,0,1,0
0.017307114144188583,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,39.93481,0,0,-75.16199,8,0,0,0,1,0
0.01830778948971916,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,33.75428,1,1,-84.36803,9,0,0,0,0,1
0.0243091331807632,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11,33.77693,1,1,-84.39364,8,0,0,0,0,0
0.015530833847538481,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,39.95258,0,0,-75.14848,8,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,15,40.02913,0,0,-75.14686,7,0,0,0,1,1
0.01723222852680234,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,39.96416,1,1,-75.17621,6,0,0,0,0,0
0.03369594931145858,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,39.959590000000006,0,0,-75.19683,9,0,0,0,1,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,5,40.02778,0,0,-75.09859,11,0,0,0,1,0
0.028977066794277983,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,21,39.925,0,0,-75.17452,10,0,0,0,1,1
0.04598909435941931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,9,39.97412,0,0,-75.20432,7,0,0,0,1,1
0.028031666272268444,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,42.33393,0,0,-71.0638,9,0,0,0,1,1
0.08275412674302486,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,8,41.81043,0,0,-87.66501,12,0,0,0,1,0
0.011939870183554678,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,39.94943,0,0,-75.15234,11,0,0,0,1,0
0.09082714131800265,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,39.90136,1,1,-75.2394,8,0,0,0,0,0
0.06924529298082602,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,21,40.01959,1,1,-75.14895,9,0,0,0,0,0
0.028031666272268444,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,15,42.33393,0,0,-71.0638,6,0,0,0,1,1
0.027792902259391378,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,33.7815,0,0,-84.3878,7,0,1,1,0,1
0.014164466103599784,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,12,39.95264,0,0,-75.17815,8,0,0,0,1,0
0.012264098010039515,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,21,39.94015,0,0,-75.16084000000001,8,0,0,0,1,0
0.012654079026154931,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,33.74895,1,0,-84.39804000000001,10,0,0,0,0,1
0.012818568562827622,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,39.95401,0,0,-75.17666,9,0,0,0,1,0
0.10348888778993937,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,33.70236,0,0,-84.47616,8,0,0,0,1,1
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,39.9803,0,0,-75.21415999999999,11,0,0,0,1,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,6,40.02778,0,0,-75.09859,9,0,0,0,1,0
0.08111060198272203,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9,42.28722,0,0,-71.09046,7,0,0,0,1,0
0.12442276589515525,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,41.77912,0,0,-87.6934,9,0,0,0,1,0
0.009390555681101921,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,4,33.74694,0,0,-84.3928,9,0,0,0,0,0
0.00775174818992274,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,39.9576,0,0,-75.15864,8,0,0,0,1,1
0.0014428097587716585,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,13,39.95344,0,0,-75.16391,12,0,0,0,1,1
0.041946579753303834,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,19,41.88238,0,0,-87.66512,6,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,14,40.02913,0,0,-75.14686,9,0,0,0,1,0
0.06930892405022755,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8,41.9085,0,0,-87.68715,9,0,0,0,1,0
0.01059591506194913,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,13,33.764,0,0,-84.389,6,0,0,0,1,0
0.05648450542405717,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,9,41.84008,0,0,-87.66122,11,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7,40.02913,0,0,-75.14686,6,0,0,0,1,0
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,12,42.372209999999995,0,0,-71.09898000000001,6,0,0,0,1,0
0.17616074288274866,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,11,41.73563,0,0,-87.72145,8,0,0,0,1,0
0.00894427190999738,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,39.944,0,0,-75.16,6,0,0,0,1,1
0.10795403945197947,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5,42.288000000000004,0,0,-71.13648,11,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,39.97412,0,0,-75.20432,11,0,1,1,0,0
0.007219674507898499,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,39.95001,0,0,-75.15706,11,0,0,0,1,0
0.01132419092032986,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,39.94193,0,0,-75.15881999999999,11,0,0,0,1,0
0.019562783544262947,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,39.94684,0,0,-75.18287,9,0,0,0,1,1
0.008644472222178661,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,39.94338,0,0,-75.16335,10,0,0,0,1,1
0.023447379384482717,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,39.936,0,0,-75.14686,10,0,0,0,1,1
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,40.02913,0,0,-75.14686,6,0,0,0,1,1
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,10,42.26291,0,0,-71.15541999999999,12,0,0,0,1,1
0.008465370635712123,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,39.94612,0,0,-75.15791,8,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,17,40.02535,0,0,-75.12254,6,0,0,0,1,1
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,39.9988,0,0,-75.13125,12,0,0,0,1,1
0.1569393041051298,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,41.79289,0,0,-87.75248,10,0,0,0,1,0
0.06092290336154776,0.0,1.0,0.0,0.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,9,42.30072,0,0,-71.04930999999999,9,0,1,1,0,0
0.01297252685485718,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,16,41.89079,0,0,-87.63256,9,0,0,0,1,0
0.08448578432494282,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,14,41.895559999999996,0,0,-87.70654,7,0,0,0,1,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,40.0092,0,0,-75.1969,10,0,0,0,1,1
0.02687202776122535,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,33.77112,0,0,-84.36583,7,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,16,39.94635,1,1,-75.23799,6,0,0,0,0,0
0.012654079026154931,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,16,33.74895,0,0,-84.39804000000001,7,0,0,0,1,0
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,39.94086,0,0,-75.2126,9,0,0,0,1,0
0.02557726529557285,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,11,39.938590000000005,0,0,-75.14222,11,0,0,0,1,1
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,39.90136,0,0,-75.2394,12,0,0,0,1,1
0.06487648290404731,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,42.35178,0,0,-71.12128,12,0,0,0,1,1
0.02795495723480986,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,42.33749,0,0,-71.07198000000001,9,0,0,0,1,0
0.0243091331807632,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,13,33.77693,0,0,-84.39364,10,0,1,1,0,0
0.20693086384829917,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,41.677609999999994,0,0,-87.65655,6,0,0,0,1,0
0.05267252619724987,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,33.7182,0,0,-84.4252,9,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,33.77135,1,1,-84.39611,7,0,0,0,0,1
